SessionId	ItemId	Time
4334	3758	965411206
4335	2431	965768573
4336	879	965241965
4337	1655	965351052
4338	3565	965238127
4339	2568	965233017
4340	1089	965235157
4341	3555	965232071
4342	2706	965233725
4343	2253	965229026
4344	216	966526665
4345	367	966526518
4346	3177	965682744
4347	3247	965219220
4348	1162	965485145
4349	1924	965212607
4350	3706	975141114
4351	849	965439388
4352	3623	965971199
4353	3287	968144223
4354	1931	966755022
4355	1591	965191672
4356	1089	1017112443
4357	1093	965189251
4358	2517	965187878
4359	3267	965193590
4360	2469	965189895
4361	105	966707681
4362	574	965189947
4363	457	965186085
4364	842	965185764
4365	3809	965183750
4366	1215	965184427
4367	1196	967945930
4368	1645	965184643
4369	1240	965182261
4370	597	965181750
4371	2987	1005351943
4372	2883	968095242
4373	2633	965183757
4374	2406	965179773
4375	185	966688973
4376	1997	965178698
4377	327	965177987
4378	2302	965177477
4379	2657	965181370
4380	3176	965177520
4381	3318	969680124
4382	2959	965176158
4383	3844	965173902
4384	3752	1042608654
4385	3783	967943785
4386	1023	986570950
4387	1970	1010701257
4388	459	966142914
4389	2683	965165237
4390	804	965165841
4391	3578	965160758
4392	2997	965160423
4393	318	965160056
4394	2759	965159993
4395	1704	965159989
4396	3552	965160055
4397	1732	965160224
4398	318	965160037
4399	596	965160108
4400	2724	965159752
4401	2366	965160318
4402	858	965159952
4403	1095	967058094
4404	3785	965159505
4405	2728	965156313
4406	3735	971032935
4407	132	965157854
4408	2400	965172096
4409	1784	965153024
4410	1235	965151293
4411	3197	971919095
4412	2580	965151103
4413	3185	965148297
4414	2491	968373337
4415	3698	965160832
4416	2478	965659332
4417	3476	965136978
4418	2883	1046124859
4419	2694	965127573
4420	1248	965123074
4421	3718	965118787
4422	3386	965788637
4423	1224	965115181
4424	21	965108780
4425	3672	965118869
4426	2301	965110245
4427	356	965103586
4428	2718	965103955
4429	3578	965592448
4430	1468	965106027
4431	1997	965100869
4432	3897	1012876403
4433	383	965100026
4434	3649	965098443
4435	3535	969236619
4436	1590	965102031
4437	1625	965184508
4438	2006	965098514
4439	2763	965096367
4440	3671	965097063
4441	112	965094089
4442	1028	965094254
4443	2987	965096307
4444	480	965090434
4445	3709	979864073
4446	1608	965543090
4447	2730	965355873
4448	808	1038022324
4449	3952	976998394
4450	260	965087644
4451	1266	965095818
4452	367	965089573
4453	1909	965243605
4454	2275	965109947
4455	3751	965077544
4456	1035	965231048
4457	1732	965240790
4458	3869	969770333
4459	357	965569963
4460	223	965074816
4461	2140	965073807
4462	2959	965072069
4463	1719	1031335439
4464	2300	965071470
4465	1217	993963228
4466	3671	965078798
4467	2469	1032413164
4468	2324	965144282
4469	446	965067697
4470	317	965068645
4471	3751	977337576
4472	3285	966535072
4473	3675	965076867
4474	2002	965063288
4475	1831	965062421
4476	968	965060016
4477	3360	1031849225
4478	3819	1025214344
4479	897	967258461
4480	1994	965109058
4481	1387	965023049
4482	3831	988513843
4483	1597	965019202
4484	2947	965019737
4485	329	965017063
4487	442	965012519
4488	1269	965014732
4489	2374	1035297442
4490	3769	965010996
4491	1681	965009608
4492	3746	965005981
4493	3061	965085712
4494	1046	965011337
4495	2959	968631930
4496	3949	990586292
4497	2904	972445369
4498	3948	982617463
4499	2118	965099618
4500	3755	964997295
4501	2858	964989798
4502	2455	965097487
4503	2959	964984590
4504	780	965604602
4505	1007	964993815
4506	3753	964985653
4507	2492	965719662
4508	325	993147946
4509	1291	965597901
4510	2720	966827559
4511	2781	964980300
4512	3147	964980309
4513	1034	964984556
4514	3265	966179468
4515	2947	964997542
4516	1729	964857278
4517	1059	1036471254
4518	661	964844557
4519	1221	964838200
4520	1974	1014410051
4521	3362	964838454
4522	3798	980901596
4523	3827	967575068
4524	3421	964820281
4525	1090	964808458
4526	1300	964808613
4527	1397	964801519
4528	1721	981322182
4529	1690	964993643
4530	36	964741901
4531	3000	968202117
4532	1092	966029591
4533	2561	973792462
4534	1370	964731955
4535	507	964722418
4536	3793	964718949
4537	2248	964714170
4538	2324	964708755
4539	762	964687598
4540	3033	965944585
4541	3578	981305379
4542	1303	964673333
4543	806	1039931821
4544	969	964662187
4545	2006	964659693
4546	2791	964657140
4547	3751	964649846
4548	2433	964647765
4549	2338	964574467
4550	2672	964570072
4551	3089	966880097
4552	3702	964560565
4553	161	964555191
4554	1097	964548276
4555	3299	964547559
4556	1682	1010610906
4557	1078	965243473
4558	923	964530448
4559	3072	964506785
4560	1722	964815506
4561	1027	970178023
4562	1220	994468538
4563	3408	964493958
4564	260	964490271
4565	1197	964507612
4566	517	973603581
4567	1175	964639342
4568	1025	964480917
4569	1616	964470374
4570	2340	964469302
4571	1732	964468994
4572	3034	964463469
4573	1152	964583045
4574	745	973314480
4575	1067	964446371
4576	1688	964461588
4577	2628	964405311
4578	2112	974475286
4579	2542	1044213463
4580	3129	968548498
4581	950	964379794
4582	1354	1043677009
4583	356	964364784
4584	2731	964358567
4585	1073	1005533993
4586	3358	964316477
4587	3256	973296033
4588	1672	964316716
4589	1080	999464917
4590	1089	964310789
4591	36	1043098094
4592	1270	965448162
4593	110	1001290826
4594	1183	964230799
4595	1358	964654801
4596	1028	964223405
4597	86	964221054
4598	1954	964218808
4599	920	964226532
4600	1799	1044334368
4601	2706	964212309
4602	194	978839780
4603	1085	964206411
4604	2409	989763482
4605	481	964205573
4606	1391	964201243
4607	203	1046355727
4608	1196	964199506
4609	674	964168796
4610	2395	984979255
4611	1258	995670024
4612	372	964149634
4613	457	964145531
4614	2076	964143653
4615	1627	964306587
4616	2025	964140016
4617	2338	964138910
4618	780	964126876
4619	2942	968450477
4620	2693	964125634
4621	1056	964127463
4622	3635	964117139
4623	2763	964219149
4624	314	1010007060
4625	2288	964113473
4626	2403	964118619
4627	1203	964110301
4628	2762	964051732
4629	2763	964043839
4630	3246	964040396
4631	2921	964042289
4632	2474	964039889
4633	1551	964037391
4634	1931	1036081988
4635	1248	964144505
4636	151	964030995
4637	62	964484227
4638	589	1024675011
4639	3039	1040678038
4640	1923	1025034999
4641	1784	965059955
4642	1387	964006855
4643	2278	963999257
4644	2702	964759782
4645	534	964387829
4646	527	963968963
4647	3871	1033877597
4648	1617	963959246
4649	3827	970107704
4650	1090	963963378
4651	3571	963953461
4652	2371	963951015
4653	3020	975535682
4654	509	964232900
4655	2696	963905362
4656	3328	1025993246
4657	1224	975803811
4658	608	963967971
4659	1353	963975690
4660	2411	963874029
4661	2858	963868094
4662	2762	965175413
4663	461	963869083
4664	3814	969026750
4665	3114	963845057
4666	3451	964810085
4667	541	969919836
4668	2011	963801714
4669	913	963802809
4670	3751	963817636
4671	1385	963795998
4672	2959	963777242
4673	3841	970984245
4674	1429	982192947
4675	2622	963903038
4676	3859	969937198
4677	2302	968910359
4678	2987	963708702
4679	3186	963705913
4680	1968	999045812
4681	529	963683807
4682	1616	999055052
4683	1562	963676909
4684	2973	963668776
4685	910	963647877
4686	1206	963627535
4687	3155	965005525
4688	194	963679456
4689	3623	965354063
4690	2694	963617384
4691	3801	968972799
4692	3281	963609524
4693	1090	963603759
4694	3175	965746832
4695	2029	963597537
4696	3157	963598155
4697	2907	1045791204
4698	2628	963588199
4699	356	963565341
4700	2997	997591779
4701	2353	963547779
4702	2908	963542506
4703	2702	963541215
4704	3793	963641392
4705	953	963674157
4706	2028	963528992
4707	1265	964566091
4708	3578	991172480
4709	1220	963513651
4710	495	963512644
4711	1275	963491939
4712	3152	963457472
4713	2168	963450036
4714	898	963447701
4715	2038	963528660
4716	1230	964619072
4717	1380	963584529
4718	1967	964036385
4719	464	963417568
4720	3791	963477254
4721	2600	963376074
4722	1240	963368070
4723	3544	963366045
4724	1179	963364722
4725	1991	963880133
4726	281	963993548
4727	527	995781316
4728	3468	1032138580
4729	3649	964217835
4730	3810	963346731
4731	497	963337819
4732	1378	963638123
4733	1748	963674192
4734	2396	963327034
4735	350	963309860
4736	1927	963633179
4737	1958	963282793
4738	2914	981142926
4739	2336	964403004
4740	539	963270589
4741	296	963267344
4742	2329	963343249
4743	1203	963265611
4744	2340	1038923883
4745	1958	963250310
4746	2745	963246371
4747	1183	963243275
4748	3948	1045445264
4749	2976	963199820
4750	2581	982371718
4751	3952	990671547
4752	2941	963182992
4753	1293	1001788602
4754	3261	963187437
4755	2987	965498586
4756	3125	963171179
4757	1247	986324164
4758	529	963139858
4759	3809	963198174
4760	3769	963101592
4761	1222	963100675
4762	300	963093828
4763	1912	1011624475
4764	3114	995409366
4765	364	1012020885
4766	2844	963088383
4767	2043	963088245
4768	3083	964661083
4769	541	963086719
4770	1240	963078872
4771	707	1026668644
4772	942	963079487
4773	2791	963069330
4774	2971	1025870477
4775	2889	963033660
4776	480	963029091
4777	2641	963028191
4778	597	963026694
4779	3798	967993910
4780	3176	981165337
4781	1784	982446733
4782	608	963007642
4783	1552	963005798
4784	3712	970002276
4785	1225	1034396054
4786	2702	963011665
4787	3481	962997408
4788	1731	963000244
4789	2997	963036344
4790	337	990926543
4791	3362	1011059006
4792	956	962992766
4793	253	963436230
4794	3088	963259041
4795	3006	986669679
4796	1046	962991751
4797	2694	962997366
4798	616	963330587
4799	3450	963099955
4800	2193	962991519
4801	246	963259127
4802	2019	1038095966
4803	2961	962938231
4804	3721	962937512
4805	2076	995828418
4806	256	962937542
4807	1036	962937542
4808	3525	963035838
4809	2803	994703660
4810	3598	962935853
4811	750	962933598
4812	1627	962932711
4813	3752	1035494015
4814	2502	962991664
4815	2572	991431891
4816	456	1042823561
4817	508	962925157
4818	2987	962923776
4819	2862	962928462
4820	2792	962920534
4821	3362	973541849
4822	1394	962917429
4823	1204	1028611297
4824	593	970605195
4825	3578	962913996
4826	3812	963846777
4827	2687	962908793
4828	237	962906050
4829	2761	1041714932
4830	1132	963610335
4831	2739	1041621858
4832	3301	964211206
4833	2987	962899722
4834	3700	1037200806
4835	1092	962896367
4836	2707	965834230
4837	2683	962896158
4838	3259	962886392
4839	3155	962868974
4840	367	962858287
4841	3683	966727400
4842	3747	1040650652
4843	1177	962848343
4844	34	962843777
4845	1207	963282849
4846	2858	962834713
4847	2289	962836425
4848	2288	962835977
4849	2478	963421628
4850	2407	962835058
4851	3753	962835205
4852	3062	962850661
4853	2791	962832664
4854	3714	962834891
4855	700	962930303
4856	1282	962831789
4857	21	962829150
4858	3317	989013998
4859	1028	962829074
4860	3552	962912415
4861	2356	1035784911
4862	1301	962823157
4863	500	962822947
4864	2291	962820228
4865	921	962820215
4866	19	962820068
4867	3729	1031286077
4868	172	1041345051
4869	3481	972387788
4870	1094	962817946
4871	3452	962816118
4872	344	962816722
4873	3134	962789604
4874	3735	962782024
4875	2284	983428795
4876	497	962766464
4877	3615	962767126
4878	2324	962766664
4879	107	963000651
4880	3548	962764148
4881	2762	962756076
4882	3512	962756550
4883	1073	962754692
4884	1209	963046561
4885	1085	962740696
4886	2105	962744036
4887	1278	962850351
4888	1079	962741684
4889	2269	963010314
4890	515	962740343
4891	3751	968106511
4892	3464	962737592
4893	3578	962733263
4894	593	962734052
4895	2890	968118733
4896	3570	963803674
4897	616	962720225
4898	745	963314471
4899	2528	969321045
4900	2996	962687322
4901	2019	962687316
4902	2628	965151428
4903	3186	968990376
4904	1035	962687025
4905	1097	962683156
4906	1687	963477089
4907	1465	962682680
4908	1079	962686944
4909	2926	962687236
4910	2278	962679909
4911	3753	966098207
4912	3051	962677313
4913	306	962679285
4914	2321	962941060
4915	3770	962831679
4916	1904	962676613
4917	1732	962678270
4918	2401	966909835
4919	1259	962675616
4920	260	962672466
4921	161	962782536
4922	2959	963454848
4923	2712	962668573
4924	111	962667536
4925	708	962663746
4926	222	962834792
4927	2826	962755928
4928	3724	962675521
4929	2660	962653964
4930	2398	962655168
4931	2987	962653318
4932	441	962652981
4933	1188	1011685013
4934	1873	1039556921
4935	2761	962647698
4936	3408	962647300
4937	3317	987445622
4938	3114	962645190
4939	3317	987878275
4940	592	1022015922
4941	2028	962642085
4942	1084	962645421
4943	924	962641884
4944	1077	962641659
4945	1084	962644084
4946	368	962999263
4947	1242	963017657
4948	760	966106151
4949	3556	962643047
4950	1283	1038170947
4951	3911	995903865
4952	144	962639912
4953	991	962642024
4954	2396	962727459
4955	1951	962637818
4956	3176	962838371
4957	1840	964807239
4958	1924	1046454590
4959	1136	962638695
4960	3384	1042062959
4961	3836	966046378
4962	1198	964547162
4963	2106	962627583
4964	1283	962732133
4965	3555	962688866
4966	3755	962687565
4967	3408	967979539
4968	1248	962606750
4969	2019	962606893
4970	3654	962606665
4971	2174	962606757
4972	2759	962607970
4973	3456	962607668
4974	2987	962605834
4975	1077	962608842
4976	3489	962604013
4977	1285	962637931
4978	3160	966087513
4979	3852	989201201
4980	1035	964027286
4981	1767	962600838
4982	1060	962596040
4983	2017	994128285
4984	3707	962596874
4985	2023	962594549
4986	1748	962592930
4987	3274	962595575
4988	300	962593905
4989	230	962593953
4990	1914	962847811
4991	3733	962592396
4992	1073	984866989
4993	1244	962757769
4994	3529	964096716
4995	471	968298656
4996	1466	962591574
4997	1887	962593203
4998	2959	962596276
4999	3552	962592639
5000	2034	962598457
5001	3404	1019976015
5002	3703	998360094
5003	377	962592188
5004	2671	962588113
5005	3124	962599025
5006	3599	962654229
5007	2997	962585689
5008	2013	973736593
5009	3704	962590100
5010	2669	962585360
5011	1205	1039132069
5012	1304	962584244
5013	1927	962584954
5014	2322	962588750
5015	1230	972932977
5016	26	962584771
5017	1173	962583125
5018	2396	962590692
5019	945	1013200996
5020	2389	962583718
5021	356	962585308
5022	2797	962582135
5023	161	962682819
5024	2240	962580051
5025	2987	962580931
5026	3591	962777649
5027	2762	962570758
5028	914	962570099
5029	852	962567000
5030	2762	962565458
5031	2391	962565700
5032	357	962561664
5033	1086	962560423
5034	1234	996342562
5035	3248	962558654
5036	2987	962550528
5037	2096	964756990
5038	2303	963798415
5039	2692	962513339
5040	737	962512792
5041	1358	962508873
5042	3138	962665252
5043	3269	962506154
5044	2329	981506818
5045	3619	962503949
5046	1414	1041630206
5047	648	974693447
5048	531	962498229
5049	1589	1022689658
5050	3753	983492416
5051	2439	962491888
5052	3147	962491733
5053	1845	1006647276
5054	105	1035917356
5055	1946	962487167
5056	539	962488726
5057	1304	962485887
5058	3445	962484914
5059	1687	962487765
5060	2174	978231135
5061	1097	962496298
5062	2861	962480972
5063	3109	1035511554
5064	1276	965582172
5065	2366	962938754
5066	3185	962475042
5067	2300	962471381
5068	3731	962469697
5069	1783	962751198
5070	1954	963773759
5071	720	997648496
5072	597	962450538
5073	2861	962435453
5074	2440	1005178204
5075	2009	962422148
5076	903	962421780
5077	3728	963211587
5078	1078	962417203
5079	3578	962554655
5080	3156	962413078
5081	3185	966282387
5082	1237	962504832
5083	2580	963446615
5084	1917	987643357
5085	2099	962761298
5086	2617	962464180
5087	3952	1010296140
5088	2968	962391472
5089	2692	963080837
5090	1380	1033907177
5091	3791	966987249
5092	3751	982697825
5093	805	962385481
5094	318	962384213
5095	668	962405639
5096	1060	1003274502
5097	2329	1023414152
5098	1269	962375472
5099	3624	962368361
5100	3188	1046208129
5101	3699	962363284
5102	551	982890982
5103	1246	962782393
5104	110	962338477
5105	1271	962339345
5106	161	962335848
5107	1680	962338830
5108	534	962341837
5109	2081	964226009
5110	3545	962332963
5111	2025	962428479
5112	733	962329396
5113	105	971975604
5114	892	965440114
5115	1358	962308724
5116	2324	962304363
5117	2763	962469020
5118	3753	963699078
5119	1641	964050281
5120	1959	962258642
5121	1681	962240326
5122	1917	962213528
5123	835	962203673
5124	3095	962201479
5125	3307	982274865
5126	3535	993085524
5127	2858	962134943
5128	3682	962434968
5129	1358	962134982
5130	1283	962132893
5131	2371	962132964
5132	1299	1036270255
5133	1747	962090685
5134	1203	962090935
5135	780	962090498
5136	2046	962095261
5137	2355	964337883
5138	2826	962062246
5139	1183	962061152
5140	3247	964879897
5141	173	962043349
5142	1648	962147839
5143	3753	965016585
5144	587	962035935
5145	3145	962028934
5146	3872	968031121
5147	1089	962024973
5148	2335	962015381
5149	3623	961998939
5150	3358	961990794
5151	3484	961987685
5152	2262	962834153
5153	539	961972381
5154	3623	961961069
5155	2763	961948787
5156	3910	1042259509
5157	1234	989799217
5158	3753	962835588
5159	3555	961936253
5160	2145	961913833
5161	551	961913360
5162	2762	961906660
5163	1222	961952914
5164	1090	961903302
5165	2324	961904752
5166	3088	962552867
5167	748	962855247
5168	357	961892500
5169	3552	961894105
5170	1682	961982750
5171	3764	961889611
5172	916	1044154213
5173	231	997401895
5174	3118	961863087
5175	3186	965342198
5176	1580	965939614
5177	2395	961858821
5178	2136	961997545
5179	3000	961807566
5180	2321	961825851
5181	2476	1037810320
5182	2081	961790606
5183	3893	971099006
5184	3948	970964871
5185	3362	963403884
5186	512	961730339
5187	1077	961724637
5188	364	961721681
5189	3037	961738285
5190	2699	961704624
5191	1198	961701459
5192	2763	961704446
5193	2529	979425243
5194	3685	961697929
5195	541	961695451
5196	307	961698699
5197	1068	961691703
5198	3793	1041613548
5199	3499	961653115
5200	1374	961650591
5201	1674	961647788
5202	2922	961636777
5203	2396	961641248
5204	1215	961632713
5205	3916	1013209179
5206	1954	961631084
5207	3685	961626173
5208	3181	976820504
5209	170	961944373
5210	1270	966386128
5211	3763	961598654
5212	1213	961568607
5213	3552	961563826
5214	593	961556937
5215	1207	961551241
5216	223	961551145
5217	551	963800541
5218	3439	961550552
5219	2431	961543732
5220	2513	961553163
5221	2311	961558120
5222	377	1039071345
5223	3127	967053398
5224	2987	961519714
5225	842	961692481
5226	2763	962084130
5227	2278	961476605
5228	3147	961637932
5229	2628	961465663
5230	110	961547897
5231	1196	961460715
5232	1175	962477898
5233	3169	990904072
5234	3836	965144008
5235	3703	961447231
5236	2918	966635301
5237	3624	961763858
5238	3675	961442027
5239	3819	967212674
5240	417	965697150
5241	1396	975268585
5242	1306	1013658107
5243	2012	961391346
5244	3269	961383232
5245	3649	961381778
5246	2325	961375831
5247	1387	961374310
5248	1923	961365192
5249	2763	968296947
5250	1394	1035073962
5251	3786	971539650
5252	1247	961454484
5253	1374	961293966
5254	1476	961290195
5255	965	966573001
5256	3763	971967176
5257	2657	961262912
5258	2307	961206881
5259	36	961203602
5260	1201	962497907
5261	2858	961367329
5262	2861	961194630
5263	1224	961191378
5264	1499	961886607
5265	1678	1027995865
5266	2391	961176638
5267	1261	973979809
5268	236	961172643
5269	800	966914976
5270	2288	961174797
5271	3328	961626662
5272	1294	961134908
5273	1946	961116741
5274	36	961109455
5275	137	961111415
5276	1343	994968238
5277	3911	1027095041
5278	1148	967142964
5279	3556	978563225
5280	2712	961100068
5281	3703	1024598560
5282	505	961168161
5283	2478	963930716
5284	996	961101511
5285	1772	961094622
5286	2028	961092406
5287	231	961090482
5288	341	965510357
5289	3624	974425874
5290	1259	961078083
5291	529	981591759
5292	1251	961063480
5293	3039	961055948
5294	2729	996863887
5295	3649	961034735
5296	1394	965652392
5297	457	961013041
5298	1544	961006225
5299	858	961005513
5300	1228	1037434230
5301	2640	960976888
5302	2687	1034353181
5303	1704	960951962
5304	3952	985130985
5305	50	966997731
5306	648	961017698
5307	1372	960936814
5308	3555	960935593
5309	785	960928735
5310	2940	960928680
5311	1204	960932021
5312	3267	1046444711
5313	3735	960920515
5314	3712	960919301
5315	3481	960919697
5316	3159	960909956
5317	2774	1001036233
5318	3693	960887092
5319	2318	1041141940
5320	2394	960863434
5321	508	960865405
5322	94	1035741447
5323	3680	960848679
5324	2769	976844147
5325	2236	960847757
5326	519	960846101
5327	3793	963591913
5328	1345	960839485
5329	3035	1045896063
5330	3266	961615206
5331	910	1039438695
5332	2617	960863219
5333	3178	1017038908
5334	3512	960796821
5335	1278	960765600
5336	2023	960762125
5337	1025	960748540
5338	1037	960747504
5339	589	960714268
5340	3288	960704064
5341	2450	960697274
5342	852	961201584
5343	1029	966890663
5344	440	961368298
5345	236	960673667
5346	1064	960671304
5347	3082	960668817
5348	1970	960666336
5349	2710	960666168
5350	2021	960663075
5351	2115	960658399
5352	1265	960652328
5353	2763	960618167
5354	3256	960598136
5355	161	1013130316
5356	1345	960595558
5357	216	962904750
5358	1291	960554079
5359	1953	1041611050
5360	3355	960523694
5361	1026	962225634
5362	2966	960515247
5363	1287	960506571
5364	2396	960583925
5365	520	960504678
5366	1527	960503037
5367	1939	992572710
5368	373	960497907
5369	1097	960489863
5370	2841	960485694
5371	1883	978984308
5372	3005	961607703
5373	2791	960466688
5374	1959	962391348
5375	2355	960414731
5376	2972	974177009
5377	608	960405008
5378	3735	960404002
5379	3623	960399148
5380	2762	960393094
5381	2791	960928975
5382	3452	1018931514
5383	750	960355691
5384	3675	960332253
5385	2000	960398781
5386	2600	978965023
5387	1306	1043942619
5388	2353	960328357
5389	3384	960329359
5390	2918	960330982
5391	3649	960324500
5392	539	960324766
5393	1888	960322515
5394	1095	1041999155
5395	3175	977888290
5396	2613	960312821
5397	3006	1039639707
5398	3238	960300444
5399	3157	960293697
5400	3452	960283941
5401	2193	963434731
5402	3578	960259507
5403	173	962854705
5404	1396	960421773
5405	910	994011499
5406	1694	960306877
5407	2943	960249107
5408	1333	960246677
5409	3145	960245106
5410	2856	960245080
5411	3723	1003618005
5412	3483	1032749038
5413	3267	1043084538
5414	1394	960264699
5415	3617	965835698
5416	608	960225107
5417	2366	960204015
5418	1266	960186244
5419	1732	960174651
5420	2720	960158398
5421	2795	960154851
5422	324	960255787
5423	2739	960149226
5424	912	1031792356
5425	1206	960110569
5426	3753	964248877
5427	3618	960706326
5428	3879	982976434
5429	1357	960077473
5430	3512	960074377
5431	1446	960071802
5432	3421	960061107
5433	3794	982514847
5434	1086	960045731
5435	780	960062286
5436	2023	960010805
5437	589	1030587627
5438	3029	959999055
5439	3734	962551142
5440	562	959995759
5441	2951	959993023
5442	538	959981505
5443	2316	971055762
5444	2987	959973448
5445	3366	959973605
5446	1953	959972041
5447	3675	996013330
5448	3739	1045451532
5449	1801	966862928
5450	2132	1019516185
5451	34	959934407
5452	190	959993274
5453	1127	1039054798
5454	2970	959923290
5455	44	962595840
5456	1394	959913698
5457	3868	967863029
5458	52	1026623623
5459	2714	959912924
5460	1258	959907516
5461	141	959903943
5462	2392	959899906
5463	1259	959901400
5464	2355	959900410
5465	2396	959898396
5466	3452	960399192
5467	1379	959977897
5468	2252	967833972
5469	3448	959896638
5470	1210	1020462626
5471	2542	959895468
5472	2081	960137956
5473	1422	1012590561
5474	1	959881377
5475	2329	1001398793
5476	541	959880400
5477	3512	959879279
5478	1722	959874644
5479	1190	959870432
5480	1772	959876597
5481	3175	962592099
5482	3614	960389779
5483	3735	962017104
5484	3895	1045946528
5485	1148	959835589
5486	47	959826802
5487	1682	959905287
5488	1682	1021409999
5489	322	959820170
5490	3159	959964627
5491	50	960870303
5492	3408	997435848
5493	3751	1009831079
5494	1235	961112413
5495	2702	959811053
5496	2805	959810113
5497	1375	959806541
5498	223	959806105
5499	1721	959798022
5500	1594	959798159
5501	804	959799670
5502	3238	961018944
5503	1916	960078017
5504	1927	959738943
5505	1608	959733007
5506	3270	959728990
5507	2759	959726423
5508	1073	959725423
5509	2706	959722402
5510	1517	959718537
5511	3543	960852422
5512	2450	959715148
5513	1959	959710952
5514	2907	959708449
5515	858	959704292
5516	2273	959708104
5517	1096	959779654
5518	3751	976418546
5519	3793	969581632
5520	2393	1040677629
5521	3826	965797144
5522	3901	980447622
5523	2401	959651129
5524	2694	959640869
5525	1271	959637064
5526	1096	963100675
5527	1672	959634340
5528	1276	959634049
5529	3578	959624547
5530	597	959998213
5531	504	959621216
5532	1468	959620919
5533	2019	959609799
5534	2041	960074638
5535	2396	959582231
5536	2443	1003623292
5537	162	959567431
5538	2468	959748129
5539	1927	1043286180
5540	1217	959533631
5541	541	959523850
5542	3367	959545897
5543	3608	1039364898
5544	3578	963465088
5545	265	960697054
5546	1241	959480752
5547	1421	959479290
5548	2599	991268763
5549	3247	959472954
5550	2294	959737333
5551	1342	959459369
5552	3585	959458706
5553	3157	959458287
5554	2826	959656245
5555	1639	959910845
5556	2064	959445461
5557	3471	1044149847
5558	771	961631476
5559	1357	959377157
5560	1500	959375847
5561	523	959375518
5562	2883	959708183
5563	1097	959366007
5564	3052	959360231
5565	1377	1000933078
5566	2330	968556564
5567	1008	959350456
5568	608	962670024
5569	1380	959860052
5570	1032	959772031
5571	841	981387480
5572	912	959302904
5573	2130	988326852
5574	1686	959296772
5575	2987	959294087
5576	3256	962894762
5577	3634	959289843
5578	2706	959370674
5579	1911	959289534
5580	346	1043552481
5581	2353	959284152
5582	946	959284127
5583	2763	959281061
5584	1339	959278200
5585	3481	975818838
5586	150	959277011
5587	337	959283008
5588	265	959275256
5589	1732	959275890
5590	2289	960071963
5591	3129	969841160
5592	1272	959268967
5593	3624	960085334
5594	3902	983029648
5595	1206	975534932
5596	2710	959653969
5597	3600	959215944
5598	3821	1017758378
5599	434	959215442
5600	2000	962162596
5601	1361	959212421
5602	3751	997729864
5603	2290	959211678
5604	1061	962680794
5605	491	1003959439
5606	318	959194215
5607	3247	959715873
5608	1719	959187343
5609	750	959185172
5610	480	959181781
5611	1387	959179726
5612	2877	959175002
5613	778	959136037
5614	2622	964400831
5615	2020	959307449
5616	3366	959970967
5617	2288	959128548
5618	2005	964156311
5619	2253	959120326
5620	3510	993566430
5621	2403	1025040814
5622	2173	959100776
5623	3578	960474721
5624	1089	959116208
5625	3578	959690663
5626	3768	1005811028
5627	1223	959050998
5628	1387	959029392
5629	3742	965417399
5630	2300	1045004296
5631	2360	959219437
5632	2336	959015166
5633	1287	959014384
5634	2987	959012452
5635	1527	1043563468
5636	2579	1045608866
5637	1197	972947668
5638	3477	958966155
5639	2599	958964322
5640	2860	958950145
5641	2762	958927134
5642	2089	958925254
5643	1131	984203268
5644	892	977366005
5645	18	959233336
5646	1291	958874803
5647	3359	959004459
5648	2961	958889853
5649	1378	958869345
5650	908	1031604878
5651	69	958853524
5652	2188	958847689
5653	3831	978494944
5654	180	1046275584
5655	3554	958845125
5656	3503	958836700
5657	543	1041647062
5658	2389	958808897
5659	2759	958791404
5660	2021	958778754
5661	1029	958780306
5662	2683	958934029
5663	3006	959567265
5664	2599	961353677
5665	353	958759873
5666	3499	958759696
5667	3789	967478779
5668	3408	961699311
5669	2470	958746948
5670	3624	958716970
5671	1183	958705017
5672	3005	958686559
5673	1225	958679735
5674	25	958683999
5675	3623	992893634
5676	344	958677721
5677	3557	962997158
5678	903	958628991
5679	1754	958620111
5680	695	958613530
5681	2976	958609036
5682	1302	1043302769
5683	381	974078272
5684	141	958612740
5685	2337	958604582
5686	1094	958690011
5687	1591	958602982
5688	1747	958604297
5689	1242	1039765464
5690	1704	958599602
5691	2424	958600766
5692	2491	958678637
5693	1097	958596213
5694	2987	958596119
5695	2009	958592437
5696	2662	958590471
5697	3082	958590339
5698	1917	958756336
5699	1480	958620027
5700	1343	958588749
5701	2944	960757641
5702	783	958581526
5703	1407	958576138
5704	954	958549136
5705	2683	958547566
5706	539	961037413
5707	2297	965965792
5708	2985	958523734
5709	471	961730912
5710	1653	958519712
5711	2389	958514259
5712	1667	958512743
5713	1784	958512314
5714	2906	959224316
5715	1304	958605422
5716	443	960325381
5717	2401	959816228
5718	2276	958588528
5719	3565	958504861
5720	2021	958578421
5721	3350	958503547
5722	1198	977248536
5723	3740	1036181396
5724	3300	959026278
5725	3005	958496803
5726	1090	958495931
5727	2763	958492554
5728	3004	958474308
5729	2606	958452630
5730	2194	958442170
5731	1370	958869753
5732	497	958434296
5733	3566	1041744480
5734	1948	997985612
5735	3359	958511290
5736	1028	960237455
5737	1893	995981100
5738	2841	958418846
5739	724	959133469
5740	1375	958406418
5741	1302	958400935
5742	2565	965077504
5743	1198	958397575
5744	2051	960857750
5745	2161	958365725
5746	508	958355220
5747	2457	1006214571
