SessionId	ItemId	Time
4341	316	965231952
4342	610	965233318
4343	1479	965228956
4344	3398	966525235
4345	1060	966526437
4346	69	965682731
4347	288	965219187
4348	3811	965485055
4350	377	975141087
4351	1373	965439388
4352	1835	965970233
4353	3535	968144186
4354	2366	966754984
4355	2021	965191496
4356	608	1017112432
4357	783	965189251
4358	1347	965187844
4359	47	965193517
4360	252	965189091
4361	1393	966707681
4362	531	965189927
4363	6	965186085
4364	2328	965185743
4365	3844	965183730
4366	3764	965184059
4367	593	967945898
4368	482	965184641
4369	1214	965182227
4370	500	965181685
4371	2763	1005351929
4372	2966	968037387
4373	1340	965183730
4374	377	965179760
4375	2561	966688973
4376	1954	965178683
4377	2808	965177987
4378	2463	965177468
4379	1097	965181340
4380	3420	965177435
4381	2762	969679879
4382	1735	965175576
4383	3326	965173770
4384	2959	1042607653
4385	3831	967943722
4386	3007	986303499
4387	3786	987135766
4388	276	966142897
4389	333	965165166
4390	784	965165675
4391	3105	965160671
4392	1270	965160294
4393	1213	965160033
4394	2722	965159993
4395	527	965159961
4396	1079	965160021
4397	1704	965160111
4398	608	965159981
4399	2085	965160035
4400	2340	965159752
4401	2664	965160318
4402	3499	965159747
4403	3429	967058084
4404	3744	965159461
4405	2677	965156313
4406	3037	971032935
4407	2188	965157599
4408	2420	965172043
4409	21	965153024
4410	3421	965151293
4411	3479	971918790
4412	2605	965151063
4413	2396	965148277
4414	2485	968373337
4415	1917	965160814
4416	3671	965659298
4417	800	965136958
4418	497	1046022633
4419	3005	965127573
4420	2186	965123074
4421	3790	965118765
4422	1393	965788623
4423	1220	965115164
4424	2571	965108780
4425	586	965118869
4426	2469	965110145
4427	1923	965103586
4428	2722	965103924
4429	3241	965103436
4430	788	965105717
4431	924	965100869
4432	1683	965100358
4433	996	965100026
4434	3273	965098443
4435	2712	965098138
4436	1092	965101954
4437	1518	965184029
4438	3740	965098514
4439	2700	965096344
4440	1387	965096963
4441	1573	965094078
4442	1025	965094254
4443	3364	965096280
4444	1210	965090409
4445	3864	979864073
4446	1101	965543077
4447	3066	965355873
4448	3783	1030022357
4449	2607	976998327
4450	196	965087419
4451	1343	965095074
4452	288	965089573
4453	1356	965243509
4454	2594	965109908
4455	150	965077459
4456	1220	965231048
4457	451	965240790
4458	3160	969770125
4459	1885	965569946
4460	2126	965074641
4461	2100	965073807
4462	1197	965072053
4463	515	1031335334
4464	1234	965071414
4465	1333	993873404
4466	1278	965078798
4467	2361	1032413097
4468	2359	965144265
4469	2692	965067697
4470	62	965068528
4471	357	973203119
4472	2889	966534633
4473	2663	965076748
4474	2001	965063202
4475	1779	965062393
4476	2173	965059977
4477	1927	1031848744
4478	429	991840647
4479	1931	967258461
4480	373	965108865
4481	1197	965023049
4482	3916	986112727
4483	539	965019178
4484	901	965019737
4485	2706	965016895
4487	1918	965012519
4488	2206	965014732
4489	500	1035297341
4490	3844	965010973
4491	44	965009608
4492	527	965005981
4493	918	965085588
4494	3467	965011317
4495	353	966619053
4496	3317	990184842
4497	1933	972445369
4498	3751	982617272
4499	3505	965099586
4500	3753	964997295
4501	1275	964989756
4502	3699	965097458
4503	3176	964984590
4504	2125	965256243
4505	3671	964993815
4506	3578	964985609
4507	2012	964984176
4508	2325	993147403
4509	1125	965523057
4510	1822	966827559
4511	3340	964980300
4512	780	964980200
4513	529	964984449
4514	1799	966179164
4515	1953	964997542
4516	3174	964857265
4517	1625	1002077373
4518	2139	964844527
4519	1213	964838200
4520	2517	1014410016
4521	3037	964838454
4522	3865	980901538
4523	1272	965851659
4524	2420	964818512
4525	151	964808458
4526	1674	964808613
4527	1639	964801519
4528	25	981322156
4529	2513	964993586
4530	668	964741901
4531	3809	966384907
4532	1616	966029591
4533	2268	973792211
4534	1608	964731955
4535	1608	964722398
4536	2959	964718384
4537	2080	964714170
4538	953	964708464
4539	3422	964686578
4540	2926	965944543
4541	3555	972787490
4542	1278	964673333
4543	2672	1039930259
4544	1256	964662117
4545	1917	964659634
4546	2871	964657140
4547	3793	964649846
4548	2683	964647727
4549	2315	964574467
4550	2700	964570056
4551	846	966880085
4552	1206	964560565
4553	1242	964554979
4554	1219	964548040
4555	3082	964547535
4556	1721	1010610723
4557	3812	965243446
4558	3095	964530344
4559	1079	964506761
4560	3681	964815391
4561	107	970177996
4562	720	977012252
4563	3006	964493890
4564	1288	964490257
4565	1218	964507299
4566	1754	973603564
4567	741	964639301
4568	804	964480882
4569	3113	964470374
4570	1235	964469265
4571	1641	964468994
4572	2152	964463107
4573	3334	964582956
4574	3747	965969334
4575	2342	964446371
4576	1499	964461588
4577	60	964405311
4578	647	974475265
4579	2664	1039293565
4580	3813	968548456
4581	2378	964379661
4582	2318	1043177203
4583	955	964363789
4584	978	964358567
4585	3424	988521455
4586	39	964316450
4587	2028	973295989
4588	3418	964316643
4589	3504	999464917
4590	1617	964310789
4591	2959	1043097903
4592	1230	965448162
4593	3911	1001290802
4594	1475	964230773
4595	3504	964654801
4596	1012	964223405
4597	2762	964221016
4598	2949	964218786
4599	1247	964226423
4600	1777	1041915264
4601	3421	964212239
4602	2329	978839721
4603	2006	964206411
4604	1954	989763280
4605	3186	964205534
4606	3264	964201150
4607	1884	1046355514
4608	260	964199506
4609	2672	964168576
4610	368	984861354
4611	1066	991184128
4612	838	964149603
4613	593	964145531
4614	492	964143639
4615	1683	964143345
4616	2068	964139949
4617	1644	964138882
4618	2011	964126857
4619	1835	968450382
4620	2762	964125612
4621	1183	964127442
4622	231	964116818
4623	86	964219148
4624	3751	1010006408
4625	3101	964113453
4626	2524	964118560
4627	3388	964110195
4628	2396	964051732
4629	3114	964043839
4630	296	964040382
4631	553	964042258
4632	2406	964039888
4633	238	964037391
4634	1197	1036081988
4635	2	964144445
4637	1694	964484214
4638	3948	1024673567
4639	2863	1040677924
4640	420	1024001364
4641	440	965059955
4642	3147	964006855
4643	565	963999195
4644	2395	964759532
4645	1101	963977961
4646	1041	963968963
4647	2844	1033877291
4648	1148	963959246
4649	3787	970107677
4650	1704	963963332
4651	134	963953346
4652	2908	963950711
4653	1633	975535585
4654	58	964232900
4655	3129	963905362
4656	3114	973404373
4657	1944	975803811
4658	1034	963967961
4659	46	963975667
4660	2420	963874005
4661	1086	963868049
4662	266	963870081
4663	2283	963868939
4664	3813	969026750
4665	1073	963844941
4666	2078	964810085
4667	1394	969919825
4668	2288	963801714
4669	903	963802809
4670	2174	963817341
4671	494	963795984
4672	2721	963777160
4673	3316	970984165
4674	2701	969391502
4675	2072	963903018
4676	2395	963724934
4677	3873	968910359
4678	3384	963708678
4679	3125	963705913
4680	1296	999045738
4681	800	963683771
4682	2841	998536978
4683	2088	963676909
4684	3547	963668776
4685	1254	963647763
4686	924	963627535
4687	164	963629665
4688	1639	963679419
4689	3793	965354063
4690	3004	963617333
4691	3809	968972783
4692	722	963609506
4693	1619	963603759
4694	589	965746832
4695	2706	963597537
4696	2605	963597910
4697	3176	1045791204
4698	3185	963588179
4699	455	963564791
4700	1148	997591770
4701	2707	963547758
4702	2997	963542454
4703	2013	963541160
4704	2762	963547169
4705	1721	963674045
4706	2692	963528975
4707	2599	964566091
4708	3852	991172455
4709	2987	963513590
4710	2908	963512644
4711	2948	963491939
4712	1077	963457432
4713	1479	963449986
4714	3114	963447701
4715	2034	963528660
4716	3819	964619072
4717	3545	963584529
4718	3287	964036377
4719	673	963417568
4720	3178	963477077
4721	2987	963376074
4722	1270	963368041
4723	3812	963366000
4724	2359	963364435
4725	3793	963622631
4726	650	963993525
4727	3481	995780935
4728	3068	1032138580
4729	3251	964217835
4730	3738	963346705
4731	3253	963337799
4732	2478	963638123
4733	1344	963674192
4734	2028	963326921
4735	648	963309860
4736	2858	963633179
4737	2352	963282761
4738	967	963279378
4739	3793	963878976
4740	1381	963270390
4741	1213	963267332
4742	3052	963343205
4743	3035	963265611
4744	2792	1038923863
4745	2946	963250294
4746	3685	963246332
4747	3271	963243248
4748	3831	1045445264
4749	3185	963199796
4750	1416	982160794
4751	3317	985828190
4752	1307	963182977
4753	1197	1001788602
4754	2122	963187202
4755	2396	965498505
4756	3176	963171127
4757	1997	986323923
4758	3260	963139858
4759	2736	963197860
4760	1304	963101592
4761	1258	963100644
4762	953	963093828
4763	3185	1010568742
4764	1	995409366
4765	3751	1012020869
4766	3238	963088255
4767	1032	963088245
4768	1377	963087084
4769	750	963086719
4770	1914	963078818
4771	175	1026668434
4772	3035	963079276
4773	364	963069274
4774	3948	986143934
4775	3082	963033407
4776	1672	963029091
4777	1580	963028136
4778	2803	963026675
4779	3812	967993846
4780	2467	981165246
4781	497	982446733
4782	928	963007642
4783	165	963005721
4784	2502	970002157
4785	3101	1026959089
4786	4	963010908
4787	3783	962997393
4788	688	963000084
4789	3707	963023377
4790	3160	990926496
4791	3733	1011058280
4792	912	962992750
4793	266	963436214
4794	898	963259016
4795	1617	980095837
4796	3094	962991734
4797	2392	962997350
4798	2001	963330554
4799	2463	963099955
4800	2105	962991519
4801	466	963259040
4802	3948	1035425594
4803	2724	962938177
4804	3735	962937477
4805	3793	980441934
4806	2038	962937509
4807	3362	962937542
4808	2134	963035838
4809	2696	994703490
4810	504	962935588
4811	745	962933598
4812	2260	962932711
4813	3784	1035493747
4814	852	962991649
4815	3358	991431806
4816	2996	1042823346
4817	357	962925025
4818	1282	962923763
4819	2950	962928429
4820	2791	962920534
4821	2144	963283064
4822	1288	962917429
4823	1244	1028127902
4824	3753	963437510
4825	2763	962913938
4826	2707	963004524
4827	2857	962908793
4828	613	962906033
4829	2232	1041478001
4830	1131	963610210
4831	595	1041621829
4832	3755	964211167
4833	2070	962899702
4834	2797	1032359260
4835	1711	962896367
4836	2683	965834230
4837	788	962896110
4838	524	962886368
4839	3125	962868974
4840	1641	962858254
4841	3793	966727374
4842	2968	1038516975
4843	2065	962848098
4844	150	962843734
4845	621	963282849
4846	3617	962834616
4847	1244	962836425
4848	3527	962835977
4849	3388	963421603
4850	3501	962835036
4851	3578	962833853
4852	3654	962850626
4853	1288	962832664
4854	363	962834533
4855	928	962849878
4856	2761	962831765
4857	2028	962829127
4858	3952	975452977
4859	595	962829073
4860	1732	962912383
4861	1089	1021425945
4862	1253	962823157
4863	468	962822892
4864	1393	962820189
4865	1	962820215
4866	520	962819907
4867	3300	1024917470
4868	2456	1041345019
4869	3410	967495586
4870	3339	962817923
4871	3617	962816020
4872	370	962816702
4873	1267	962789573
4874	3334	962782024
4875	1188	975229287
4876	348	962766464
4877	3745	962767098
4878	537	962766139
4879	1019	963000604
4880	2912	962764019
4881	2396	962756076
4882	2369	962756370
4883	2359	962754667
4884	3494	963046561
4885	3366	962740696
4886	2393	962743986
4887	2959	962850273
4888	1734	962741684
4889	2431	963010314
4890	1249	962740343
4891	1259	968106511
4892	2642	962737449
4893	1356	962733248
4894	480	962734013
4895	3081	968118709
4896	3457	963803602
4897	2133	962719858
4898	527	963314453
4899	1387	969320970
4900	3115	962687294
4901	3365	962687316
4902	2407	965151172
4903	3179	968990376
4904	3578	962687025
4905	2919	962683156
4906	423	963477074
4907	454	962682633
4908	2716	962686944
4909	2150	962687173
4910	1275	962679739
4911	3578	966098172
4912	3004	962677313
4913	2282	962678352
4914	597	962941060
4915	380	962831679
4916	785	962676409
4917	3044	962678270
4918	1584	966909790
4919	1246	962675595
4920	919	962672466
4921	1732	962782536
4922	1095	962673021
4923	2427	962668398
4924	247	962667536
4925	39	962663746
4926	539	962834776
4927	1357	962662447
4928	3168	962675170
4929	1237	962653964
4930	3334	962655099
4931	3384	962653251
4932	2700	962652962
4933	2303	1011684873
4934	1704	1039556802
4935	2858	962647674
4936	3578	962647165
4937	3823	987445622
4938	3176	962645172
4939	3948	987878275
4940	2729	1022015910
4941	515	962642085
4942	3671	962645421
4943	1097	962641817
4944	1270	962641659
4945	1580	962644047
4946	266	962999263
4947	1213	962828032
4948	594	962651558
4949	50	962642138
4950	1225	1038170947
4951	912	982865943
4952	357	962639912
4953	1619	962641999
4954	2289	962727459
4955	199	962637704
4956	2762	962838306
4957	2165	964807080
4958	3264	1046454548
4959	1597	962638568
4960	2686	1042062930
4961	3827	966046378
4962	260	964547162
4963	627	962627411
4964	1266	962732133
4965	3744	962688850
4966	3527	962610518
4967	3749	967979449
4968	913	962606750
4969	3224	962606852
4970	1183	962606665
4971	3099	962606661
4972	1845	962607970
4973	3408	962607668
4974	3683	962605787
4975	1244	962608829
4976	2082	962604013
4977	3544	962637541
4978	1391	962599782
4979	3618	989201100
4980	1221	964026243
4981	1888	962600797
4982	1220	962595935
4983	888	994128246
4984	81	962596658
4985	2409	962594549
4986	29	962592930
4987	1769	962595551
4988	36	962593814
4989	3418	962593928
4990	1734	962847779
4991	3789	962592396
4992	265	984866989
4993	912	962594552
4994	1356	964096499
4995	2542	968298604
4996	6	962591545
4997	810	962593162
4998	3529	962596229
4999	357	962592613
5000	421	962598457
5001	3844	1019975984
5002	1203	998360060
5003	2353	962592158
5004	3358	962588063
5005	1651	962598913
5006	2176	962654229
5007	1223	962585689
5008	2367	973736577
5009	3703	962590100
5010	151	962585334
5011	2167	1038101706
5012	383	962584153
5013	1281	962584814
5014	1320	962588750
5015	2997	972932562
5016	222	962584709
5017	1097	962582999
5018	1265	962590692
5019	928	1007166377
5020	2717	962583630
5021	3066	962585275
5022	2968	962582135
5023	1584	962682819
5024	2700	962579986
5025	1222	962580931
5026	344	962776578
5027	2700	962570758
5028	2300	962570076
5029	3261	962567000
5030	3653	962565458
5031	1358	962565700
5032	231	962561664
5033	2206	962560423
5034	1	996342562
5035	374	962558654
5036	2763	962550516
5037	339	964756982
5038	3793	963798296
5039	3735	962513287
5040	1882	962512755
5041	903	962508873
5042	3270	962664138
5043	2950	962506154
5044	3163	981506818
5045	3481	962503909
5046	1640	1041630180
5047	590	974693411
5048	1247	962498229
5049	3952	1022689639
5050	3301	983492388
5051	2505	962491823
5052	919	962491733
5053	1136	1006646462
5054	1187	1035917278
5055	3044	962487124
5056	2245	962488726
5057	2997	962485887
5058	1092	962484889
5059	70	962487765
5060	2324	978230873
5061	1967	962496298
5062	2858	962480909
5063	590	1035511421
5064	1207	965582172
5065	2905	962938754
5066	3113	962475042
5067	1282	962471381
5068	2344	962469697
5069	164	962751144
5070	2409	963773759
5071	3819	997648496
5072	2302	962450499
5073	541	962435325
5074	1096	986218131
5075	1356	962422114
5076	1197	962421719
5077	3763	963211520
5078	2716	962417084
5079	3198	962554575
5080	3489	962413078
5081	3301	966282374
5082	357	962409353
5083	2424	962467896
5084	1753	987643105
5085	897	962761271
5086	3361	962464156
5087	1242	1010296003
5088	2916	962391472
5089	916	963080837
5090	3266	1033907078
5091	3844	966987069
5092	904	962569014
5093	553	962385411
5094	608	962384213
5095	3096	962405606
5096	1639	1003274502
5097	1222	1023414152
5098	1327	962375271
5099	2701	962368347
5100	2624	1046208033
5101	3775	962363239
5102	1777	982890969
5103	1961	962782351
5104	1610	962338477
5105	1953	962339309
5106	2916	962335848
5107	3160	962338830
5108	3629	962341182
5109	2300	964225942
5110	3147	962332963
5111	1923	962428330
5112	2344	962329305
5113	1701	971974612
5114	919	965439596
5115	2692	962308714
5116	1265	962304363
5117	2396	962469002
5118	3755	962498021
5119	1279	964050281
5120	2581	962258642
5121	2002	962239903
5122	1580	962213528
5123	3115	962203630
5124	912	962201479
5125	947	982274864
5126	3552	966214907
5127	3006	962134943
5128	1266	962434929
5129	377	962134969
5130	2920	962132893
5131	1967	962132936
5132	1186	1036270255
5133	3753	962090645
5134	2019	962090919
5135	1210	962090368
5136	748	962095261
5137	21	964337883
5138	3397	962062185
5139	1357	962061110
5140	1835	964879854
5141	2986	962043305
5142	2950	962147772
5143	2023	963236121
5144	1088	962035715
5145	2762	962028914
5146	2480	962722549
5147	1617	962024973
5148	58	962015342
5149	2791	961998811
5150	440	961990794
5151	3745	961987661
5152	999	962834090
5153	1290	961972292
5154	3300	961961068
5155	2028	961948696
5156	373	1042232521
5157	58	989799139
5158	551	962834300
5159	3510	961936183
5160	2084	961913807
5161	3396	961913329
5162	2959	961906644
5163	1262	961952884
5164	3342	961903302
5165	1641	961904752
5166	1303	961985371
5167	2011	962855230
5168	2671	961892422
5169	3649	961894040
5170	1449	961982740
5171	2002	961889611
5172	1080	1044154071
5173	3897	986141960
5174	3116	961863087
5175	3578	965160767
5176	1200	965939389
5177	339	961858821
5178	1958	961997491
5179	3267	961807547
5180	2762	961825745
5181	3753	1037809915
5182	2875	961790589
5183	3160	969297696
5184	3794	970964871
5185	3424	963403884
5186	327	961730339
5187	1527	961724611
5188	3271	961721629
5189	1204	961738191
5190	1022	961704574
5191	2617	961701422
5192	2686	961700819
5193	3471	979425243
5194	3740	961697877
5195	3359	961695451
5196	213	961698699
5197	1748	961691703
5198	551	1041613414
5199	802	961653091
5200	3175	961650591
5201	2791	961647766
5202	3681	961636756
5203	1676	961641166
5204	2120	961632713
5205	3914	1013209163
5206	2406	961631084
5207	2872	961626173
5208	3148	976820477
5209	1396	961944373
5210	1240	966386128
5211	1036	961598631
5212	2804	961568594
5213	2001	961563797
5214	1096	961556916
5215	260	961551241
5216	2355	961550800
5217	2174	963800504
5218	3153	961550508
5219	1732	961543652
5220	3550	961552941
5221	3706	961557916
5222	924	1039069847
5223	3160	967053383
5224	3114	961519714
5225	3676	961692444
5226	3256	962084130
5227	832	961476588
5228	2762	961637920
5229	1909	961465663
5230	541	961547880
5231	3365	961460633
5232	1617	961459422
5233	2073	990903784
5234	3788	965143940
5235	1748	961447231
5236	1343	966635249
5237	1387	961763821
5238	2941	961442027
5239	3148	967211480
5240	539	965697114
5241	1356	975268585
5242	2021	1013657336
5243	3033	961391346
5244	736	961383232
5245	345	961381745
5246	372	961375831
5247	2396	961373985
5248	1569	961365192
5249	3827	968296762
5250	319	1026569583
5251	1097	970442350
5252	1203	961454484
5253	3104	961293966
5254	1569	961290081
5255	3196	966572986
5256	1376	971967176
5257	32	961262912
5258	457	961206881
5259	1246	961203565
5260	2921	962497907
5261	1272	961198117
5262	3602	961194409
5263	1586	961191361
5264	745	961335700
5265	3863	985569679
5266	1892	961176568
5267	1284	973979780
5268	2062	961172528
5269	2289	966914976
5270	1965	961174797
5271	3598	961626662
5272	3421	961134429
5273	3700	961116523
5274	1276	961109407
5275	581	961111334
5276	1148	992547842
5277	3359	1027093609
5278	858	967142947
5279	3723	964471145
5280	3081	961100047
5281	1210	1022099287
5282	1884	961168139
5283	1378	963930594
5284	1379	961101453
5285	1220	961094622
5286	2366	961092406
5287	542	961090401
5288	1914	965146595
5289	3871	970586748
5290	3068	961078083
5291	509	981591759
5292	3435	961063173
5293	2791	961055935
5294	3396	996863355
5295	3614	961034735
5296	916	965652353
5297	2605	961013021
5298	1371	961006203
5299	1032	961005479
5300	1208	1037434230
5301	1610	960976797
5302	1059	1034352893
5303	3006	960951962
5304	3481	985130948
5305	1916	966997674
5306	590	961017612
5307	316	960936814
5308	3513	960935593
5309	2336	960928689
5310	3334	960928662
5311	923	960932021
5312	1261	1046320836
5313	3699	960920515
5314	3671	960919216
5315	1252	960919466
5316	223	960909674
5317	2596	1001036108
5318	3396	960887079
5319	2478	1030477322
5320	364	960863388
5321	3426	960865319
5322	2019	1034544123
5323	2859	960848679
5324	3555	976844147
5325	1289	960847757
5326	1431	960846101
5327	3438	961102823
5328	2026	960839472
5329	2019	1045896053
5330	2890	961615149
5331	110	1039438672
5332	2881	960863219
5333	2248	1014450856
5334	3536	960796551
5335	1266	960765599
5336	1608	960762125
5337	2394	960748518
5338	173	960747504
5339	1259	960714225
5340	1617	960703908
5341	2755	960697220
5342	3269	961201552
5343	1022	966890663
5344	3105	960682453
5345	2767	960673619
5346	313	960671304
5347	2959	960668803
5348	2122	960666336
5349	2683	960666168
5350	2116	960662983
5351	733	960658383
5352	1784	960652268
5353	2805	960618101
5354	1552	960598136
5355	1343	1013130316
5356	775	960595558
5357	3499	960573331
5358	2948	960554079
5359	1503	1041510808
5360	3409	960523600
5361	808	962225561
5362	2599	960514893
5363	1690	960506452
5364	922	960583857
5365	1003	960504590
5366	1396	960503021
5367	3949	991102647
5368	2110	960497606
5369	150	960489863
5370	3175	960485594
5371	2427	978984308
5372	2916	960481958
5373	1136	960466675
5374	2581	962391348
5375	551	960414714
5376	3578	971834852
5377	50	960404965
5378	3729	960404002
5379	3624	960399131
5380	2858	960393094
5381	2915	960928975
5382	3793	1018931462
5383	260	960355691
5384	364	960332253
5385	1275	960398781
5386	2490	978964900
5387	2645	1043942559
5388	377	960328357
5389	2396	960329335
5390	3175	960330968
5391	3638	960324486
5392	3471	960324748
5393	2410	960322467
5394	2083	1041185385
5395	2686	976320945
5396	2657	960312803
5397	1262	1039639433
5398	3185	960300444
5399	610	960293515
5400	3409	960283941
5401	2005	963434709
5402	1291	960259468
5403	1894	962854548
5404	1732	960421615
5405	909	994011499
5406	2081	960306862
5407	858	960249070
5408	1219	960246677
5409	3052	960245090
5410	2049	960245024
5411	1941	1003618005
5412	913	1032748994
5413	229	1030727254
5414	3709	960238987
5415	3481	961090339
5416	593	960225107
5417	3175	960203819
5418	356	960186199
5419	412	960174651
5420	1713	960158398
5421	3203	960154851
5422	370	960255756
5423	898	960149226
5424	1188	1031792160
5425	1546	960110496
5426	2683	962943420
5427	3186	960090203
5428	3755	982976108
5429	497	960077473
5430	3225	960074376
5431	3108	960071356
5432	2988	960061070
5433	3948	973285618
5434	933	960045731
5435	24	960062286
5436	1215	960010805
5437	908	969049845
5438	2370	959999019
5439	3789	962551142
5440	2302	959995738
5441	25	959991278
5442	16	959981479
5443	2143	971055762
5444	2806	959973436
5445	1275	959973605
5446	3037	959972041
5447	3604	996013330
5448	3129	1000918608
5449	466	966862882
5450	932	1012774190
5451	25	959934377
5452	1673	959993155
5453	2288	1036439365
5454	2871	959923274
5455	15	962595840
5456	3244	959913676
5457	293	967863029
5458	1641	1026623588
5459	2806	959912910
5460	1197	959907504
5461	2770	959903772
5462	2688	959899886
5463	2918	959901400
5464	2349	959900410
5465	2712	959898312
5466	3580	960399177
5467	3494	959977870
5468	2894	967833078
5469	2941	959896608
5470	592	1020462574
5471	1466	959895454
5472	918	960137805
5473	377	1012590537
5474	1446	959881361
5475	69	1001202961
5476	1267	959880400
5477	1247	959879253
5478	2671	959874616
5479	1758	959870386
5480	2657	959876557
5481	3457	962591830
5482	3686	960389765
5483	3685	960225650
5484	1036	1045862573
5485	858	959835176
5486	2159	959826802
5487	1721	959890749
5488	3176	1021409958
5489	2371	959820146
5490	2355	959963069
5491	2194	960870199
5492	1218	997206273
5493	3915	1005953140
5494	807	961112383
5495	2337	959811053
5496	3053	959810113
5497	368	959806541
5498	2155	959806067
5499	223	959797939
5500	1641	959797921
5501	1904	959799670
5502	3185	961018925
5503	1885	960077990
5504	3248	959738695
5505	648	959733007
5506	3082	959728829
5507	1911	959726423
5508	60	959725423
5509	1306	959722273
5510	356	959718517
5511	1193	960852408
5512	2035	959715086
5513	3549	959710892
5514	2605	959708391
5515	2692	959704292
5516	1343	959708058
5517	1132	959779654
5518	2826	976418439
5519	18	960433115
5520	3304	1027868687
5521	2908	959833423
5522	3897	980447458
5523	1892	959650873
5524	1436	959640842
5525	3253	959637051
5526	509	963100675
5527	805	959634265
5528	3469	959634049
5529	3327	959624317
5530	1625	959997869
5531	1373	959621216
5532	2950	959620605
5533	1304	959609799
5534	153	960074638
5535	2716	959582191
5536	3298	966184559
5537	2612	959567431
5538	2781	959560107
5539	999	1043286164
5540	3406	959533631
5541	1617	959523850
5542	2300	959545897
5543	1307	1039304237
5544	3186	963464544
5545	3526	960696938
5546	2159	959480752
5547	586	959478840
5548	551	959536128
5549	2764	959472862
5550	364	959737270
5551	1346	959459248
5552	3489	959458706
5553	3422	959458136
5554	1339	959656225
5555	508	959910706
5556	581	959445435
5557	3578	1044149021
5558	3082	959392231
5559	475	959377157
5560	934	959375835
5561	1485	959375518
5562	1641	959370417
5563	919	959366007
5564	3175	959360218
5565	7	1000933078
5566	3163	968556455
5567	383	959350456
5568	1136	962669977
5569	466	959824177
5570	1954	959772006
5571	1333	981387480
5572	908	959302904
5573	914	988326852
5574	3081	959296747
5575	86	959294087
5576	2947	962827953
5577	3668	959289770
5578	3552	959370654
5579	2881	959289534
5580	1210	1043462034
5581	1370	959284152
5582	594	959284127
5583	2987	959281061
5584	1645	959278200
5585	3649	975686872
5586	2599	959276993
5587	2501	959283008
5588	2345	959275240
5589	1909	959275890
5590	800	960071938
5591	3328	969841126
5592	3072	959268909
5593	3408	960085334
5594	3755	983029591
5595	1200	975534932
5596	1208	959653875
5597	2863	959215922
5598	3826	1017758299
5599	3274	959215332
5600	2352	962162596
5601	1189	959212421
5602	3783	978472840
5603	2750	959211647
5604	3074	960691470
5605	2025	1003959385
5606	440	959194200
5607	368	959715872
5608	3160	959187343
5609	1253	959185172
5610	1393	959181760
5611	2947	959179726
5612	2409	959174994
5613	1194	959135711
5614	2	964400831
5615	1299	959307449
5616	780	959970967
5617	1372	959128467
5618	1291	964156235
5619	2021	959120266
5620	2393	988662887
5621	3068	1024942313
5622	2076	959100698
5623	3261	959094734
5624	1617	959116208
5625	429	959089267
5626	2818	1005811028
5627	1663	959050947
5628	2692	959029392
5629	3089	965417366
5630	780	1028506205
5631	293	959219437
5632	1962	959015154
5633	919	959014384
5634	2485	959012452
5635	60	1043563388
5636	3246	1043869895
5637	3948	972947218
5638	697	958966115
5639	213	958964322
5640	3053	958950123
5641	2431	958926966
5642	2059	958925187
5643	948	984202965
5644	17	977364909
5645	1895	959233336
5646	1025	958874722
5647	2000	959004323
5648	1584	958889103
5649	2236	958869106
5650	538	1030286679
5651	762	958853375
5652	2676	958847421
5653	3911	976770297
5654	3252	1045841085
5655	1367	958844948
5656	2943	958836125
5657	288	1041647062
5658	259	958808897
5659	724	958791317
5660	2105	958778741
5661	364	958780306
5662	2860	958934029
5663	454	959567183
5664	2507	959618880
5665	866	958759839
5666	34	958758475
5667	3873	967478674
5668	2716	959099158
5669	1784	958746896
5670	3623	958716970
5671	39	958704967
5672	2893	958686558
5673	608	958679735
5674	265	958683999
5675	3354	992874097
5676	3	958677467
5677	587	962997123
5678	509	958628592
5679	2334	958620111
5680	1805	958613530
5681	3157	958608987
5682	3358	1037482366
5683	2762	961267312
5684	2371	958612518
5685	2762	958604541
5686	1208	958689947
5687	673	958602982
5688	3160	958604238
5689	3910	1027754781
5690	800	958599602
5691	539	958600565
5692	1392	958678574
5693	1236	958596126
5694	2396	958596082
5695	788	958592418
5696	780	958590471
5697	3005	958590339
5698	480	958756279
5699	2344	958619991
5700	39	958588721
5701	2529	960757641
5702	2096	958581513
5703	2644	958576115
5704	562	958548950
5705	1517	958547566
5706	380	961037330
5707	588	965965792
5708	1214	958523680
5709	3467	961730912
5710	1214	958519646
5711	1752	958514227
5712	353	958512726
5713	492	958512314
5714	2628	959224276
5715	3265	958605422
5716	1387	960325310
5717	1275	958928863
5718	1573	958588528
5719	3635	958504832
5720	3506	958578352
5721	3007	958503479
5722	293	977248536
5723	3624	1034115406
5724	3578	959026253
5725	3052	958496770
5726	161	958495839
5727	3114	958492554
5728	1091	958474268
5729	1623	958452605
5730	457	958442112
5731	1356	958869753
5732	2919	958434296
5733	3704	1016341239
5734	647	997985612
5735	858	958511267
5736	2706	960237402
5737	3536	989468171
5738	2395	958418833
5739	1645	959133420
5740	1374	958406403
5741	1371	958400772
5742	2078	965077504
5743	1272	958397552
5744	2040	960857737
5745	2628	958365680
5746	1730	958355220
5747	2005	1006214547
5748	1387	965593961
5749	3362	962938138
5750	2925	960234717
5751	8	958309656
5752	39	958278900
5753	2762	958272914
5754	541	958277492
5755	167	958282132
5756	3617	958258679
5757	1198	958279246
5758	1674	958309157
5759	2302	959869318
5760	3253	958250536
5761	2804	982013397
5762	330	958312701
